timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-18T12:15:43.613097,1770,238.13,97.0,68.8,100,5.52,grid
2026-04-18T12:15:43.726031,1775,217.09,100.0,68.8,100,5.58,grid
2026-04-18T12:15:43.829718,1780,205.98,89.7,68.8,100,5.78,grid
2026-04-18T12:15:43.908199,1785,199.51,47.6,68.8,100,5.46,grid
2026-04-18T12:15:43.989792,1790,205.31,45.0,68.8,100,4.94,grid
2026-04-18T12:15:44.072984,1795,210.18,55.0,68.8,100,4.58,grid
2026-04-18T12:15:44.155695,1800,217.52,66.7,68.8,100,4.34,grid
2026-04-18T12:15:44.235734,1805,219.93,45.0,68.8,100,4.36,grid
2026-04-18T12:15:44.321307,1810,227.8,66.7,68.8,100,4.36,grid
2026-04-18T12:15:44.403901,1815,225.91,73.9,68.8,100,4.24,grid
2026-04-18T12:15:44.490407,1820,221.72,52.4,68.8,100,4.32,grid
2026-04-18T12:15:44.571422,1825,229.02,50.0,68.8,100,4.38,grid
2026-04-18T12:15:44.653910,1830,262.86,34.8,68.8,100,4.44,grid
2026-04-18T12:15:44.736601,1835,302.49,28.6,68.8,100,4.6,grid
2026-04-18T12:15:44.841057,1840,288.89,78.6,68.8,100,4.56,grid
2026-04-18T12:15:44.921481,1845,298.03,45.0,68.8,100,4.98,grid
2026-04-18T12:15:45.002449,1850,291.55,50.0,68.8,100,5.64,grid
2026-04-18T12:15:45.086419,1855,286.01,45.0,68.8,100,5.58,grid
2026-04-18T12:15:45.169891,1860,291.11,62.5,68.8,100,5.38,grid
2026-04-18T12:15:45.260600,1865,273.27,86.4,68.8,100,5.18,grid
2026-04-18T12:15:45.346357,1870,255.15,92.0,68.8,100,5.16,grid
2026-04-18T12:15:45.430638,1875,257.64,70.0,68.8,100,5.36,grid
2026-04-18T12:15:45.514628,1880,251.49,96.0,68.8,100,5.42,grid
2026-04-18T12:15:45.597386,1885,246.35,90.0,68.8,100,5.8,grid
2026-04-18T12:15:45.680312,1890,233.71,80.0,68.8,100,6.1,grid
2026-04-18T12:15:45.758663,1895,228.58,30.0,68.8,100,6.1,grid
2026-04-18T12:15:45.883934,1900,226.24,78.1,68.8,100,6.2,grid
2026-04-18T12:15:45.976612,1905,216.43,95.8,68.8,100,6.46,grid
2026-04-18T12:15:46.056347,1910,215.21,76.2,68.8,100,6.42,grid
2026-04-18T12:15:46.139638,1915,218.83,50.0,68.8,100,6.48,grid
2026-04-18T12:15:46.224517,1920,218.19,25.0,68.8,100,6.52,grid
2026-04-18T12:15:46.303896,1925,224.87,50.0,68.8,100,6.66,grid
2026-04-18T12:15:46.387260,1930,233.66,55.0,68.8,100,6.94,grid
2026-04-18T12:15:46.490248,1935,225.4,78.6,68.8,100,7.06,grid
2026-04-18T12:15:46.580528,1940,226.9,75.0,68.8,100,7.56,grid
2026-04-18T12:15:46.660464,1945,232.0,25.0,68.8,100,7.72,grid
2026-04-18T12:15:46.745066,1950,243.06,50.0,68.8,100,7.78,grid
2026-04-18T12:15:46.824943,1955,246.35,60.0,68.8,100,7.64,grid
2026-04-18T12:15:46.912039,1960,272.16,41.7,68.8,100,8.02,grid
2026-04-18T12:15:46.992367,1965,281.13,65.0,68.8,100,8.5,grid
2026-04-18T12:15:47.077666,1970,274.86,66.7,68.8,100,8.78,grid
2026-04-18T12:15:47.158613,1975,268.28,35.0,68.8,100,8.66,grid
2026-04-18T12:15:47.242305,1980,264.39,50.0,68.8,100,8.32,grid
2026-04-18T12:15:47.323186,1985,262.54,65.0,68.8,100,8.16,grid
2026-04-18T12:15:47.407053,1990,262.68,54.2,68.8,100,8.02,grid
2026-04-18T12:15:47.489358,1995,276.73,35.0,68.8,100,8.18,grid
2026-04-18T12:15:47.573010,2000,282.78,65.0,68.8,100,8.1,grid
2026-04-18T12:15:47.660536,2005,267.25,50.0,68.8,100,8.26,grid
2026-04-18T12:15:47.741575,2010,265.55,20.0,68.8,100,7.86,grid
2026-04-18T12:15:47.823225,2015,263.7,55.0,68.8,100,7.56,grid
2026-04-18T12:15:47.904326,2020,271.46,54.2,68.8,100,7.48,grid
2026-04-18T12:15:47.994389,2025,264.34,40.0,68.8,100,7.34,grid
2026-04-18T12:15:48.107327,2030,243.36,87.5,68.8,100,7.26,grid
2026-04-18T12:15:48.211751,2035,229.33,100.0,68.8,100,7.44,grid
2026-04-18T12:15:48.335083,2040,217.63,96.9,68.8,100,7.82,grid
2026-04-18T12:15:48.439882,2045,204.42,100.0,68.8,100,8.26,grid
2026-04-18T12:15:48.561061,2050,183.72,100.0,68.8,100,8.5,grid
2026-04-18T12:15:48.701875,2055,167.54,100.0,68.8,100,8.48,grid
2026-04-18T12:15:48.813223,2060,159.36,100.0,68.8,100,8.28,grid
2026-04-18T12:15:48.923630,2065,158.26,100.0,68.8,100,8.44,grid
2026-04-18T12:15:49.018580,2070,154.14,75.0,68.8,100,8.98,grid
2026-04-18T12:15:49.100277,2075,152.52,45.0,68.8,100,9.26,grid
2026-04-18T12:15:49.182795,2080,151.86,55.0,68.8,100,9.0,grid
2026-04-18T12:15:49.263362,2085,156.62,65.2,68.8,100,8.2,grid
2026-04-18T12:15:49.345368,2090,169.46,33.3,68.8,100,7.72,grid
2026-04-18T12:15:49.430509,2095,180.32,45.0,68.8,100,7.56,grid
2026-04-18T12:15:49.515631,2100,191.5,39.1,68.8,100,7.34,grid
2026-04-18T12:15:49.610210,2105,204.03,68.0,68.8,100,7.36,grid
2026-04-18T12:15:49.692258,2110,230.71,50.0,68.8,100,7.84,grid
2026-04-18T12:15:49.771818,2115,263.78,10.0,68.8,100,8.92,grid
2026-04-18T12:15:49.853265,2120,294.85,35.0,68.8,100,9.8,grid
2026-04-18T12:15:49.952998,2125,308.45,68.0,68.8,100,10.16,grid
2026-04-18T12:15:50.034951,2130,334.63,47.8,68.8,100,10.26,grid
2026-04-18T12:15:50.116184,2135,341.74,45.0,68.8,100,10.22,grid
2026-04-18T12:15:50.456082,2140,285.44,97.7,68.8,100,9.7,grid
2026-04-18T12:15:50.546876,2145,269.13,96.0,68.8,100,9.16,grid
2026-04-18T12:15:50.648510,2150,248.51,100.0,68.8,100,8.32,grid
2026-04-18T12:15:50.731145,2155,235.26,70.8,68.8,100,7.6,grid
2026-04-18T12:15:50.814557,2160,233.44,45.0,68.8,100,7.16,grid
2026-04-18T12:15:50.896561,2165,236.08,35.0,68.8,100,7.02,grid
2026-04-18T12:15:50.981271,2170,229.98,35.0,68.8,100,6.82,grid
2026-04-18T12:15:51.064322,2175,223.6,54.2,68.8,100,6.72,grid
2026-04-18T12:15:51.148425,2180,222.77,60.0,68.8,100,6.72,grid
2026-04-18T12:15:51.235237,2185,225.33,62.5,68.8,100,6.94,grid
2026-04-18T12:15:51.321393,2190,223.13,33.3,68.8,100,7.38,grid
2026-04-18T12:15:51.406376,2195,220.23,52.2,68.8,100,8.08,grid
2026-04-18T12:15:51.487325,2200,245.14,47.6,68.8,100,8.98,grid
2026-04-18T12:15:51.575657,2205,253.28,65.0,68.8,100,9.3,grid
2026-04-18T12:15:51.657514,2210,275.48,32.0,68.8,100,9.7,grid
2026-04-18T12:15:51.741071,2215,285.3,50.0,68.8,100,9.96,grid
2026-04-18T12:15:51.823286,2220,284.74,60.0,68.8,100,9.76,grid
2026-04-18T12:15:51.905673,2225,282.1,50.0,68.8,100,9.6,grid
2026-04-18T12:15:51.987407,2230,291.31,40.0,68.8,100,9.46,grid
2026-04-18T12:15:52.091443,2235,281.71,73.3,68.8,100,9.36,grid
2026-04-18T12:15:52.175446,2240,276.21,50.0,68.8,100,8.96,grid
2026-04-18T12:15:52.257298,2245,280.24,50.0,68.8,100,8.96,grid
2026-04-18T12:15:52.342447,2250,273.86,45.8,68.8,100,8.74,grid
2026-04-18T12:15:52.424635,2255,273.83,45.0,68.8,100,9.02,grid
2026-04-18T12:15:52.509671,2260,278.98,50.0,68.8,100,9.24,grid
2026-04-18T12:15:52.610393,2265,261.68,67.9,68.8,100,9.64,grid
2026-04-18T12:15:52.696278,2270,246.33,90.0,68.8,100,9.76,grid
2026-04-18T12:15:52.787272,2275,238.8,54.2,68.8,100,10.22,grid
2026-04-18T12:15:52.867399,2280,235.41,30.0,68.8,100,10.58,grid
2026-04-18T12:15:52.953437,2285,231.02,79.2,68.8,100,10.98,grid
2026-04-18T12:15:53.034648,2290,227.37,80.0,68.8,100,11.12,grid
2026-04-18T12:15:53.116505,2295,232.5,80.0,68.8,100,11.12,grid
2026-04-18T12:15:53.200490,2300,228.42,66.7,68.8,100,11.42,grid
2026-04-18T12:15:53.284112,2305,225.78,60.0,68.8,100,11.64,grid
2026-04-18T12:15:53.366198,2310,230.58,55.0,68.8,100,11.4,grid
2026-04-18T12:15:53.452255,2315,233.78,70.8,68.8,100,11.32,grid
2026-04-18T12:15:53.546273,2320,227.71,87.5,68.8,100,10.8,grid
2026-04-18T12:15:53.663637,2325,226.55,100.0,68.8,100,9.86,grid
2026-04-18T12:15:53.763397,2330,227.91,71.4,68.8,100,8.9,grid
2026-04-18T12:15:53.866398,2335,225.4,79.2,68.8,100,8.18,grid
2026-04-18T12:15:53.962787,2340,225.26,75.0,68.8,100,7.54,grid
2026-04-18T12:15:54.042163,2345,228.08,75.0,68.8,100,7.1,grid
2026-04-18T12:15:54.124646,2350,236.76,52.2,68.8,100,6.82,grid
2026-04-18T12:15:54.208845,2355,244.43,9.5,68.8,100,6.42,grid
2026-04-18T12:15:54.301057,2360,242.44,58.3,68.8,100,6.2,grid
2026-04-18T12:15:54.382992,2365,248.51,45.0,68.8,100,6.18,grid
2026-04-18T12:15:54.466811,2370,245.47,70.8,68.8,100,5.98,grid
2026-04-18T12:15:54.552588,2375,243.05,60.0,68.8,100,5.96,grid
2026-04-18T12:15:54.634333,2380,247.34,75.0,68.8,100,6.12,grid
2026-04-18T12:15:54.716665,2385,263.96,62.5,68.8,100,6.4,grid
2026-04-18T12:15:54.821048,2390,256.79,100.0,68.8,100,6.82,grid
2026-04-18T12:15:54.905083,2395,264.62,70.8,68.8,100,7.2,grid
2026-04-18T12:15:54.986511,2400,270.78,55.0,68.8,100,7.54,grid
2026-04-18T12:15:55.070919,2405,270.6,65.0,68.8,100,7.94,grid
2026-04-18T12:15:55.154143,2410,265.88,60.9,68.8,100,8.06,grid
2026-04-18T12:15:55.235695,2415,257.25,81.0,68.8,100,7.84,grid
2026-04-18T12:15:55.320565,2420,261.96,65.0,68.8,100,8.08,grid
2026-04-18T12:15:55.401624,2425,252.52,90.0,68.8,100,8.36,grid
2026-04-18T12:15:55.488400,2430,247.3,87.5,68.8,100,8.1,grid
2026-04-18T12:15:55.586959,2435,237.04,92.0,68.8,100,7.82,grid
2026-04-18T12:15:55.678325,2440,236.54,66.7,68.8,100,7.4,grid
2026-04-18T12:15:55.761250,2445,245.4,40.0,68.8,100,6.94,grid
2026-04-18T12:15:55.853566,2450,254.02,66.7,68.8,100,6.86,grid
2026-04-18T12:15:55.940785,2455,250.72,95.8,68.8,100,6.92,grid
2026-04-18T12:15:56.026547,2460,245.04,66.7,68.9,100,7.1,grid
2026-04-18T12:15:56.109511,2465,248.74,62.5,68.9,100,7.22,grid
2026-04-18T12:15:56.191391,2470,246.68,50.0,68.9,100,7.8,grid
2026-04-18T12:15:56.275550,2475,246.22,20.0,68.9,100,8.34,grid
2026-04-18T12:15:56.361251,2480,251.78,58.3,68.9,100,8.48,grid
2026-04-18T12:15:56.443947,2485,263.41,55.0,68.9,100,8.6,grid
2026-04-18T12:15:56.527384,2490,266.34,40.0,68.9,100,8.82,grid
2026-04-18T12:15:56.611774,2495,276.6,66.7,68.9,100,9.0,grid
2026-04-18T12:15:56.691406,2500,291.48,30.0,68.9,100,9.48,grid
2026-04-18T12:15:56.775458,2505,287.9,40.0,68.9,100,9.52,grid
2026-04-18T12:15:56.859549,2510,305.13,25.0,68.9,100,9.16,grid
2026-04-18T12:15:56.979484,2515,283.99,75.0,68.9,100,8.92,grid
2026-04-18T12:15:57.083549,2520,273.01,96.6,68.9,100,8.38,grid
2026-04-18T12:15:57.163504,2525,271.54,25.0,68.9,100,8.1,grid
2026-04-18T12:15:57.265599,2530,263.7,57.1,68.9,100,7.92,grid
2026-04-18T12:15:57.352530,2535,272.69,52.4,68.9,100,7.9,grid
2026-04-18T12:15:57.433181,2540,273.95,40.0,68.9,100,8.5,grid
2026-04-18T12:15:57.529442,2545,254.72,53.6,68.9,100,9.06,grid
2026-04-18T12:15:57.605532,2550,264.85,75.0,68.9,100,9.64,grid
2026-04-18T12:15:57.686528,2555,271.6,48.0,68.9,100,10.04,grid
2026-04-18T12:15:57.771574,2560,259.14,45.0,68.9,100,10.14,grid
2026-04-18T12:15:57.852382,2565,255.85,50.0,68.9,100,10.08,grid
2026-04-18T12:15:57.934563,2570,252.04,52.2,68.9,100,10.04,grid
2026-04-18T12:15:58.022252,2575,267.77,47.6,68.9,100,9.74,grid
2026-04-18T12:15:58.134259,2580,252.05,92.9,68.9,100,9.72,grid
2026-04-18T12:15:58.233332,2585,240.67,67.9,68.9,100,9.18,grid
2026-04-18T12:15:58.314382,2590,247.17,35.0,68.9,100,8.74,grid
2026-04-18T12:15:58.399429,2595,245.25,40.0,68.9,100,8.46,grid
2026-04-18T12:15:58.493526,2600,236.42,79.2,68.9,100,8.36,grid
2026-04-18T12:15:58.602384,2605,225.38,93.1,68.9,100,7.94,grid
2026-04-18T12:15:58.705330,2610,206.63,100.0,68.9,100,7.42,grid
2026-04-18T12:15:58.824831,2615,186.62,100.0,68.9,100,7.24,grid
2026-04-18T12:15:58.925590,2620,178.84,100.0,68.9,100,7.54,grid
2026-04-18T12:15:59.040493,2625,168.38,96.4,68.9,100,7.68,grid
2026-04-18T12:15:59.162114,2630,159.26,93.8,68.9,100,7.8,grid
2026-04-18T12:15:59.272728,2635,153.56,100.0,68.9,100,8.1,grid
2026-04-18T12:15:59.363748,2640,160.88,68.0,68.9,100,8.4,grid
2026-04-18T12:15:59.447658,2645,165.07,10.0,68.9,100,8.84,grid
2026-04-18T12:15:59.536699,2650,161.81,62.5,68.9,100,9.04,grid
2026-04-18T12:15:59.616485,2655,161.62,55.0,68.9,100,9.32,grid
2026-04-18T12:15:59.698022,2660,166.32,50.0,68.9,100,9.64,grid
2026-04-18T12:15:59.781524,2665,174.24,72.0,68.9,100,9.82,grid
2026-04-18T12:15:59.867829,2670,180.19,76.2,68.9,100,9.58,grid
2026-04-18T12:15:59.951576,2675,195.43,69.6,68.9,100,9.8,grid
2026-04-18T12:16:00.041522,2680,201.11,66.7,68.9,100,9.82,grid
2026-04-18T12:16:00.139712,2685,210.57,69.0,68.9,100,9.84,grid
2026-04-18T12:16:00.223613,2690,226.45,30.0,68.9,100,9.8,grid
2026-04-18T12:16:00.316520,2695,238.64,66.7,69.0,100,9.42,grid
2026-04-18T12:16:00.397530,2700,247.32,55.0,69.0,100,9.38,grid
2026-04-18T12:16:00.660206,2705,213.11,97.0,69.0,100,9.16,grid
2026-04-18T12:16:00.737626,2710,218.37,14.3,69.0,100,8.78,grid
2026-04-18T12:16:00.819408,2715,222.28,30.0,69.0,100,8.78,grid
2026-04-18T12:16:00.935647,2720,200.04,90.6,69.0,100,8.58,grid
2026-04-18T12:16:01.014229,2725,209.58,30.0,69.0,100,8.22,grid
2026-04-18T12:16:01.099559,2730,215.97,38.1,69.0,100,7.82,grid
2026-04-18T12:16:01.183118,2735,214.85,45.0,69.0,100,7.6,grid
2026-04-18T12:16:01.274251,2740,217.13,62.5,69.1,100,7.3,grid
2026-04-18T12:16:01.368523,2745,209.97,88.0,69.1,100,7.16,grid
2026-04-18T12:16:01.463016,2750,200.63,100.0,69.1,100,7.1,grid
2026-04-18T12:16:01.543202,2755,204.68,90.0,69.1,100,7.12,grid
2026-04-18T12:16:01.627035,2760,206.36,62.5,69.1,100,7.12,grid
2026-04-18T12:16:01.711311,2765,239.83,60.0,69.1,100,7.04,grid
2026-04-18T12:16:01.795670,2770,247.34,41.7,69.1,100,7.02,grid
2026-04-18T12:16:01.881492,2775,233.87,25.0,69.1,100,7.1,grid
2026-04-18T12:16:01.981186,2780,256.6,58.3,69.1,100,7.4,grid
2026-04-18T12:16:02.062596,2785,254.96,25.0,69.1,100,7.46,grid
2026-04-18T12:16:02.144912,2790,253.64,35.0,69.1,100,7.56,grid
2026-04-18T12:16:02.228315,2795,263.15,30.0,69.1,100,7.86,grid
2026-04-18T12:16:02.312073,2800,275.1,45.8,69.1,100,8.08,grid
2026-04-18T12:16:02.398646,2805,296.73,65.0,69.1,100,8.34,grid
2026-04-18T12:16:02.483716,2810,312.83,58.3,69.1,100,8.48,grid
2026-04-18T12:16:02.569286,2815,304.9,35.0,69.1,100,8.36,grid
2026-04-18T12:16:02.668514,2820,285.06,79.2,69.1,100,8.36,grid
2026-04-18T12:16:02.753186,2825,281.02,50.0,69.1,100,8.0,grid
2026-04-18T12:16:02.836317,2830,264.2,90.0,69.1,100,7.72,grid
2026-04-18T12:16:02.923893,2835,263.07,84.0,69.1,100,7.74,grid
2026-04-18T12:16:03.051881,2840,250.84,93.8,69.1,100,7.36,grid
2026-04-18T12:16:03.144228,2845,243.66,83.3,69.1,100,7.3,grid
2026-04-18T12:16:03.228229,2850,237.89,90.0,69.1,100,7.18,grid
2026-04-18T12:16:03.309516,2855,238.85,78.3,69.1,100,7.14,grid
2026-04-18T12:16:03.394173,2860,231.57,61.9,69.1,100,7.16,grid
2026-04-18T12:16:03.525391,2865,206.44,75.0,69.1,100,7.2,grid
2026-04-18T12:16:03.627257,2870,198.65,100.0,69.1,100,7.14,grid
2026-04-18T12:16:03.793211,2875,182.72,100.0,69.1,100,7.04,grid
2026-04-18T12:16:03.875623,2880,185.09,75.0,69.1,100,7.02,grid
2026-04-18T12:16:03.959110,2885,182.6,40.0,69.1,100,7.16,grid
2026-04-18T12:16:04.042414,2890,185.73,61.9,69.1,100,7.28,grid
2026-04-18T12:16:04.223489,2895,158.41,95.9,69.1,100,7.16,grid
2026-04-18T12:16:04.358637,2900,156.86,89.5,69.1,100,7.32,grid
2026-04-18T12:16:04.453770,2905,153.24,80.8,69.1,100,7.36,grid
2026-04-18T12:16:04.553786,2910,149.04,91.7,69.1,100,7.36,grid
2026-04-18T12:16:04.713006,2915,136.56,95.0,69.1,100,7.2,grid
2026-04-18T12:16:04.809109,2920,135.03,96.4,69.1,100,7.0,grid
2026-04-18T12:16:04.904810,2925,141.7,100.0,69.1,100,7.0,grid
2026-04-18T12:16:04.987272,2930,144.5,85.7,69.1,100,6.7,grid
2026-04-18T12:16:05.073155,2935,153.31,100.0,69.1,100,6.46,grid
2026-04-18T12:16:05.164996,2940,152.01,83.3,69.1,100,6.4,grid
2026-04-18T12:16:05.253540,2945,154.88,54.2,69.1,100,6.24,grid
2026-04-18T12:16:05.337149,2950,155.82,65.0,69.1,100,6.12,grid
2026-04-18T12:16:05.428886,2955,185.5,80.0,69.1,100,5.96,grid
2026-04-18T12:16:05.511303,2960,192.45,100.0,69.1,100,5.96,grid
2026-04-18T12:16:05.594925,2965,197.27,91.7,69.1,100,6.04,grid
2026-04-18T12:16:05.683203,2970,205.87,75.0,69.1,100,6.2,grid
2026-04-18T12:16:05.767534,2975,226.24,91.7,69.1,100,6.5,grid
2026-04-18T12:16:05.865938,2980,224.04,95.8,69.1,100,6.52,grid
2026-04-18T12:16:05.957620,2985,224.87,100.0,69.1,100,6.88,grid
2026-04-18T12:16:06.037539,2990,228.25,85.0,69.1,100,7.1,grid
2026-04-18T12:16:06.134251,2995,223.03,91.7,69.1,100,7.22,grid
2026-04-18T12:16:06.306386,3000,195.08,100.0,69.1,100,6.98,grid
2026-04-18T12:16:06.489674,3005,158.69,100.0,69.1,100,7.06,grid
2026-04-18T12:16:06.585825,3010,154.42,100.0,69.1,100,7.2,grid
2026-04-18T12:16:06.669409,3015,153.63,95.8,69.1,100,7.56,grid
2026-04-18T12:16:06.753392,3020,154.34,65.0,69.1,100,8.16,grid
2026-04-18T12:16:06.856836,3025,152.17,75.0,69.1,100,8.82,grid
2026-04-18T12:16:06.944629,3030,150.95,79.2,69.1,100,9.16,grid
2026-04-18T12:16:07.025753,3035,152.1,75.0,69.1,100,9.48,grid
2026-04-18T12:16:07.109402,3040,154.86,58.3,69.1,100,9.2,grid
2026-04-18T12:16:07.192797,3045,155.46,66.7,69.1,100,8.86,grid
2026-04-18T12:16:07.275247,3050,154.14,85.0,69.1,100,8.74,grid
2026-04-18T12:16:07.359843,3055,158.18,66.7,69.1,100,8.4,grid
2026-04-18T12:16:07.444727,3060,176.72,70.0,69.1,100,8.22,grid
2026-04-18T12:16:07.524325,3065,217.81,70.0,69.1,100,8.26,grid
2026-04-18T12:16:07.608095,3070,220.91,83.3,69.1,100,8.02,grid
2026-04-18T12:16:07.690492,3075,219.95,80.0,69.1,100,8.02,grid
2026-04-18T12:16:07.770377,3080,220.75,60.0,69.1,100,8.22,grid
2026-04-18T12:16:07.853231,3085,232.32,50.0,69.1,100,8.44,grid
2026-04-18T12:16:07.937112,3090,245.65,34.8,69.1,100,8.92,grid
2026-04-18T12:16:08.034411,3095,235.43,76.9,69.1,100,8.92,grid
2026-04-18T12:16:08.121992,3100,232.57,95.0,69.1,100,9.02,grid
2026-04-18T12:16:08.203357,3105,230.21,96.2,69.1,100,8.68,grid
2026-04-18T12:16:08.291519,3110,230.95,65.0,69.1,100,8.54,grid
2026-04-18T12:16:08.374798,3115,230.29,75.0,69.1,100,8.36,grid
2026-04-18T12:16:08.453585,3120,232.89,60.0,69.1,100,8.48,grid
2026-04-18T12:16:08.566823,3125,221.99,92.9,69.1,100,8.36,grid
2026-04-18T12:16:08.713077,3130,213.43,100.0,69.2,100,8.14,grid
2026-04-18T12:16:08.824071,3135,204.82,100.0,69.2,100,8.28,grid
2026-04-18T12:16:08.915377,3140,199.15,100.0,69.2,100,8.12,grid
2026-04-18T12:16:09.004868,3145,193.38,60.0,69.2,100,8.08,grid
2026-04-18T12:16:09.087273,3150,190.81,60.0,69.2,100,8.04,grid
2026-04-18T12:16:09.175269,3155,198.45,58.3,69.2,100,7.94,grid
2026-04-18T12:16:09.270231,3160,198.83,75.0,69.2,100,7.92,grid
2026-04-18T12:16:09.353037,3165,205.13,38.1,69.2,100,7.9,grid
2026-04-18T12:16:09.434873,3170,208.38,50.0,69.2,100,8.16,grid
2026-04-18T12:16:09.514376,3175,212.44,58.3,69.2,100,8.36,grid
2026-04-18T12:16:09.598911,3180,215.21,20.0,69.2,100,8.58,grid
2026-04-18T12:16:09.684294,3185,227.99,41.7,69.2,100,8.82,grid
2026-04-18T12:16:09.766690,3190,245.0,63.2,69.2,100,9.12,grid
2026-04-18T12:16:09.848329,3195,272.12,23.8,69.2,100,9.34,grid
2026-04-18T12:16:09.938160,3200,287.35,33.3,69.2,100,9.62,grid
2026-04-18T12:16:10.022142,3205,291.06,30.0,69.2,100,10.2,grid
2026-04-18T12:16:10.103332,3210,292.39,50.0,69.2,100,10.56,grid
2026-04-18T12:16:10.198052,3215,280.28,68.0,69.2,100,11.18,grid
2026-04-18T12:16:10.302652,3220,278.48,89.7,69.2,100,11.38,grid
2026-04-18T12:16:10.404276,3225,267.57,59.3,69.2,100,11.28,grid
2026-04-18T12:16:10.635170,3230,245.83,98.2,69.2,100,11.28,grid
2026-04-18T12:16:10.717657,3235,248.76,44.0,69.2,100,11.04,grid
2026-04-18T12:16:10.803311,3240,249.35,15.0,69.2,100,10.62,grid
2026-04-18T12:16:10.885982,3245,257.48,50.0,69.2,100,9.8,grid
2026-04-18T12:16:10.972616,3250,256.3,37.5,69.2,100,9.44,grid
2026-04-18T12:16:11.053422,3255,248.04,60.0,69.2,100,8.54,grid
2026-04-18T12:16:11.138572,3260,251.81,70.8,69.2,100,7.82,grid
2026-04-18T12:16:11.222998,3265,249.83,70.0,69.2,100,7.42,grid
2026-04-18T12:16:11.306512,3270,247.49,45.0,69.2,100,6.76,grid
2026-04-18T12:16:11.387002,3275,262.97,75.0,69.2,100,6.68,grid
2026-04-18T12:16:11.478481,3280,267.48,75.0,69.2,100,6.74,grid
2026-04-18T12:16:11.561285,3285,282.77,54.2,68.8,100,6.9,grid
2026-04-18T12:16:11.646944,3290,320.29,10.0,68.9,100,6.68,grid
2026-04-18T12:16:11.730857,3295,321.99,65.0,68.9,100,6.68,grid
2026-04-18T12:16:11.813239,3300,323.71,50.0,68.9,100,6.92,grid
2026-04-18T12:16:11.896548,3305,316.81,35.0,68.9,100,6.6,grid
2026-04-18T12:16:11.979810,3310,326.99,20.0,68.9,100,6.58,grid
2026-04-18T12:16:12.060158,3315,339.75,31.8,68.9,100,6.94,grid
2026-04-18T12:16:12.160674,3320,313.2,66.7,68.9,100,7.5,grid
2026-04-18T12:16:12.245486,3325,321.03,40.0,69.0,100,7.72,grid
2026-04-18T12:16:12.341270,3330,303.97,70.8,69.0,100,7.98,grid
2026-04-18T12:16:12.432342,3335,283.6,70.8,69.0,100,7.86,grid
2026-04-18T12:16:12.520534,3340,286.39,54.2,69.0,100,7.94,grid
2026-04-18T12:16:12.607418,3345,281.13,41.7,69.0,100,7.9,grid
2026-04-18T12:16:12.686947,3350,268.45,65.0,69.0,100,7.68,grid
2026-04-18T12:16:12.770276,3355,261.79,15.0,69.0,100,7.88,grid
2026-04-18T12:16:12.856256,3360,256.71,45.8,69.0,100,8.04,grid
2026-04-18T12:16:12.933261,3365,252.6,62.5,69.0,100,8.08,grid
2026-04-18T12:16:13.017411,3370,243.45,69.6,69.0,100,8.44,grid
2026-04-18T12:16:13.100396,3375,238.91,19.0,69.0,100,8.5,grid
2026-04-18T12:16:13.183557,3380,249.29,38.1,69.0,100,8.46,grid
2026-04-18T12:16:13.266784,3385,248.9,45.8,69.0,100,8.64,grid
2026-04-18T12:16:13.349418,3390,261.07,20.0,69.0,100,8.66,grid
2026-04-18T12:16:13.433225,3395,272.0,35.0,69.0,100,9.08,grid
2026-04-18T12:16:13.521226,3400,269.04,66.7,69.0,100,9.1,grid
2026-04-18T12:16:13.635606,3405,252.6,92.9,69.0,100,9.28,grid
2026-04-18T12:16:13.726921,3410,251.17,84.0,69.0,100,9.06,grid
2026-04-18T12:16:13.820014,3415,248.5,56.0,69.0,100,9.02,grid
2026-04-18T12:16:13.904308,3420,254.37,68.2,69.0,100,8.78,grid
2026-04-18T12:16:13.990425,3425,253.95,31.8,69.0,100,8.84,grid
2026-04-18T12:16:14.074281,3430,257.64,30.0,69.0,100,8.68,grid
2026-04-18T12:16:14.155546,3435,261.26,54.5,69.0,100,8.62,grid
2026-04-18T12:16:14.238671,3440,262.39,9.1,69.0,100,8.66,grid
2026-04-18T12:16:14.324283,3445,257.77,45.0,69.0,100,8.8,grid
2026-04-18T12:16:14.411605,3450,256.36,37.5,69.0,100,9.2,grid
2026-04-18T12:16:14.497277,3455,252.08,25.0,69.0,100,9.48,grid
2026-04-18T12:16:14.604058,3460,245.6,89.3,69.0,100,9.24,grid
2026-04-18T12:16:14.687223,3465,260.63,62.5,69.0,100,9.54,grid
2026-04-18T12:16:14.773479,3470,259.26,40.0,69.0,100,9.88,grid
2026-04-18T12:16:14.854769,3475,265.42,45.0,69.0,100,9.74,grid
2026-04-18T12:16:14.941298,3480,254.58,66.7,69.0,100,9.76,grid
2026-04-18T12:16:15.021096,3485,262.0,50.0,69.0,100,9.66,grid
2026-04-18T12:16:15.115522,3490,262.4,54.2,69.0,100,9.62,grid
2026-04-18T12:16:15.198104,3495,259.67,70.0,69.0,100,9.4,grid
2026-04-18T12:16:15.281257,3500,257.39,45.8,69.0,100,9.26,grid
2026-04-18T12:16:15.373617,3505,248.65,91.7,69.0,100,8.98,grid
2026-04-18T12:16:15.458395,3510,241.09,75.0,69.0,100,8.7,grid
