timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-19T00:30:12.552327,7005,185.25,7.5,76.6,100,0.0,grid
2026-04-19T00:30:12.634994,7010,182.1,12.8,76.6,100,0.0,grid
2026-04-19T00:30:12.717117,7015,178.38,0.0,76.6,100,0.0,grid
2026-04-19T00:30:12.798350,7020,178.71,5.0,76.6,100,0.0,grid
2026-04-19T00:30:12.881724,7025,181.95,9.5,76.6,100,0.0,grid
2026-04-19T00:30:12.967242,7030,186.39,4.3,76.6,100,0.0,grid
2026-04-19T00:30:13.050222,7035,190.99,5.0,76.6,100,0.0,grid
2026-04-19T00:30:13.134737,7040,194.58,12.5,76.6,100,0.0,grid
2026-04-19T00:30:13.215227,7045,204.18,0.0,76.6,100,0.0,grid
2026-04-19T00:30:13.301665,7050,216.97,7.1,76.6,100,0.0,grid
2026-04-19T00:30:13.380964,7055,223.11,25.0,76.6,100,0.0,grid
2026-04-19T00:30:13.461485,7060,228.35,18.6,76.6,100,0.0,grid
2026-04-19T00:30:13.544943,7065,232.08,7.1,76.6,100,0.0,grid
2026-04-19T00:30:13.629209,7070,235.61,14.0,76.6,100,0.0,grid
2026-04-19T00:30:13.719520,7075,234.16,26.5,76.6,100,0.0,grid
2026-04-19T00:30:13.803153,7080,232.46,5.0,76.6,100,0.0,grid
2026-04-19T00:30:13.886293,7085,233.34,8.2,76.6,100,0.0,grid
2026-04-19T00:30:13.966503,7090,234.63,0.0,76.6,100,0.0,grid
2026-04-19T00:30:14.049303,7095,238.34,0.0,76.6,100,0.0,grid
2026-04-19T00:30:14.138010,7100,234.84,12.2,76.6,100,0.0,grid
2026-04-19T00:30:14.224697,7105,226.93,2.5,76.6,100,0.0,grid
2026-04-19T00:30:14.314385,7110,223.13,6.2,76.6,100,0.0,grid
2026-04-19T00:30:14.405374,7115,216.49,10.4,76.6,100,0.0,grid
2026-04-19T00:30:14.488746,7120,211.94,2.5,76.6,100,0.0,grid
2026-04-19T00:30:14.570788,7125,206.49,7.0,76.6,100,0.0,grid
2026-04-19T00:30:14.653064,7130,202.81,6.5,76.6,100,0.0,grid
2026-04-19T00:30:14.745574,7135,194.97,0.0,76.6,100,0.0,grid
2026-04-19T00:30:14.840967,7140,187.05,2.0,76.6,100,0.0,grid
2026-04-19T00:30:14.929434,7145,178.54,6.7,76.6,100,0.0,grid
2026-04-19T00:30:15.013530,7150,177.35,2.2,76.6,100,0.0,grid
2026-04-19T00:30:15.094643,7155,177.68,7.5,76.6,100,0.0,grid
2026-04-19T00:30:15.178139,7160,183.43,9.5,76.6,100,0.0,grid
2026-04-19T00:30:15.260136,7165,191.93,4.4,76.6,100,0.0,grid
2026-04-19T00:30:15.343837,7170,198.49,9.3,76.6,100,0.0,grid
2026-04-19T00:30:15.425821,7175,207.1,2.4,76.6,100,0.0,grid
2026-04-19T00:30:15.510580,7180,209.69,11.1,76.6,100,0.0,grid
2026-04-19T00:30:15.592441,7185,216.99,4.7,76.6,100,0.0,grid
2026-04-19T00:30:15.676305,7190,221.68,5.0,76.6,100,0.0,grid
2026-04-19T00:30:15.759933,7195,238.89,4.4,76.6,100,0.0,grid
2026-04-19T00:30:15.843540,7200,262.66,2.3,76.6,100,0.0,grid
2026-04-19T00:30:15.926224,7205,283.63,2.5,76.6,100,0.0,grid
2026-04-19T00:30:16.009415,7210,288.59,2.1,76.6,100,0.0,grid
2026-04-19T00:30:16.091808,7215,290.08,5.0,76.6,100,0.0,grid
2026-04-19T00:30:16.176391,7220,284.13,2.4,76.6,100,0.0,grid
2026-04-19T00:30:16.260336,7225,278.44,6.4,76.6,100,0.0,grid
2026-04-19T00:30:16.342664,7230,276.9,7.1,76.6,100,0.0,grid
2026-04-19T00:30:16.428290,7235,268.45,2.5,76.6,100,0.0,grid
2026-04-19T00:30:16.511318,7240,278.44,8.7,76.6,100,0.0,grid
2026-04-19T00:30:16.595727,7245,282.13,0.0,76.6,100,0.0,grid
2026-04-19T00:30:16.679391,7250,285.62,11.6,76.6,100,0.0,grid
2026-04-19T00:30:16.762685,7255,288.4,4.5,76.6,100,0.0,grid
2026-04-19T00:30:16.844428,7260,286.23,0.0,76.6,100,0.0,grid
2026-04-19T00:30:16.926102,7265,285.88,2.4,76.6,100,0.0,grid
2026-04-19T00:30:17.010748,7270,281.98,4.3,76.6,100,0.0,grid
2026-04-19T00:30:17.092375,7275,281.11,9.8,76.6,100,0.0,grid
2026-04-19T00:30:17.176773,7280,268.59,20.0,76.6,100,0.0,grid
2026-04-19T00:30:17.261023,7285,255.46,10.6,76.6,100,0.0,grid
2026-04-19T00:30:17.340355,7290,242.46,17.1,76.6,100,0.0,grid
2026-04-19T00:30:17.436707,7295,229.0,2.1,76.6,100,0.0,grid
2026-04-19T00:30:17.530386,7300,213.77,2.2,76.6,100,0.0,grid
2026-04-19T00:30:17.611726,7305,213.07,9.5,76.6,100,0.0,grid
2026-04-19T00:30:17.700600,7310,209.19,2.1,76.6,100,0.0,grid
2026-04-19T00:30:17.782463,7315,207.72,7.5,76.6,100,0.0,grid
2026-04-19T00:30:17.866078,7320,205.88,9.8,76.6,100,0.0,grid
2026-04-19T00:30:17.948148,7325,206.41,2.4,76.6,100,0.0,grid
2026-04-19T00:30:18.036550,7330,202.56,0.0,76.6,100,0.0,grid
2026-04-19T00:30:18.130440,7335,193.28,8.3,76.6,100,0.0,grid
2026-04-19T00:30:18.209315,7340,201.81,9.5,76.6,100,0.0,grid
2026-04-19T00:30:18.293820,7345,211.6,0.0,76.6,100,0.0,grid
2026-04-19T00:30:18.376366,7350,223.7,0.0,76.6,100,0.0,grid
2026-04-19T00:30:18.460699,7355,244.25,0.0,76.6,100,0.0,grid
2026-04-19T00:30:18.543703,7360,264.17,2.2,76.6,100,0.0,grid
2026-04-19T00:30:18.626882,7365,257.89,0.0,76.6,100,0.0,grid
2026-04-19T00:30:18.709666,7370,258.38,2.5,76.6,100,0.0,grid
2026-04-19T00:30:18.793154,7375,255.57,8.3,76.6,100,0.0,grid
2026-04-19T00:30:18.876755,7380,256.02,0.0,76.6,100,0.0,grid
2026-04-19T00:30:18.958759,7385,255.79,2.6,76.6,100,0.0,grid
2026-04-19T00:30:19.043282,7390,256.16,6.1,76.6,100,0.0,grid
2026-04-19T00:30:19.124379,7395,263.52,12.5,76.6,100,0.0,grid
2026-04-19T00:30:19.205462,7400,254.26,0.0,76.6,100,0.0,grid
2026-04-19T00:30:19.286263,7405,248.32,0.0,76.6,100,0.0,grid
2026-04-19T00:30:19.370172,7410,241.77,4.2,76.6,100,0.0,grid
2026-04-19T00:30:19.450121,7415,236.01,5.1,76.6,100,0.0,grid
2026-04-19T00:30:19.536890,7420,225.43,4.9,76.6,100,0.0,grid
2026-04-19T00:30:19.629527,7425,220.28,12.5,76.6,100,0.0,grid
2026-04-19T00:30:19.713801,7430,222.11,4.2,76.6,100,0.0,grid
2026-04-19T00:30:19.796317,7435,225.97,5.0,76.6,100,0.0,grid
2026-04-19T00:30:19.879383,7440,228.79,15.0,76.6,100,0.0,grid
2026-04-19T00:30:19.963281,7445,231.1,16.7,76.6,100,0.0,grid
2026-04-19T00:30:20.044478,7450,240.33,14.6,76.6,100,0.0,grid
2026-04-19T00:30:20.128385,7455,249.29,17.5,76.6,100,0.0,grid
2026-04-19T00:30:20.212221,7460,260.02,15.6,76.6,100,0.0,grid
2026-04-19T00:30:20.294316,7465,266.09,0.0,76.6,100,0.0,grid
2026-04-19T00:30:20.377526,7470,269.55,11.9,76.6,100,0.0,grid
2026-04-19T00:30:20.460034,7475,274.58,6.8,76.6,100,0.0,grid
2026-04-19T00:30:20.542387,7480,281.84,4.9,76.6,100,0.0,grid
2026-04-19T00:30:20.624904,7485,290.49,4.7,76.6,100,0.0,grid
2026-04-19T00:30:20.707298,7490,280.34,2.4,76.6,100,0.0,grid
2026-04-19T00:30:20.787929,7495,270.71,5.0,76.6,100,0.0,grid
2026-04-19T00:30:20.868882,7500,264.19,10.4,76.6,100,0.0,grid
2026-04-19T00:30:20.952171,7505,258.83,2.5,76.6,100,0.0,grid
2026-04-19T00:30:21.035894,7510,254.87,2.5,76.6,100,0.0,grid
2026-04-19T00:30:21.119280,7515,250.86,8.5,76.6,100,0.0,grid
2026-04-19T00:30:21.202623,7520,244.81,0.0,76.6,100,0.0,grid
2026-04-19T00:30:21.286863,7525,238.42,2.5,76.6,100,0.0,grid
2026-04-19T00:30:21.368716,7530,233.42,14.6,76.6,100,0.0,grid
2026-04-19T00:30:21.447688,7535,231.45,5.6,76.6,100,0.0,grid
2026-04-19T00:30:21.532683,7540,232.57,0.0,76.6,100,0.0,grid
2026-04-19T00:30:21.614113,7545,232.98,10.0,76.6,100,0.0,grid
2026-04-19T00:30:21.705119,7550,229.14,4.2,76.6,100,0.0,grid
2026-04-19T00:30:21.789083,7555,225.66,14.6,76.6,100,0.0,grid
2026-04-19T00:30:21.872354,7560,219.88,2.1,76.6,100,0.0,grid
2026-04-19T00:30:21.954962,7565,215.98,2.5,76.6,100,0.0,grid
2026-04-19T00:30:22.036588,7570,210.33,10.0,76.6,100,0.0,grid
2026-04-19T00:30:22.122349,7575,213.93,4.2,76.6,100,0.0,grid
2026-04-19T00:30:22.201055,7580,217.97,0.0,76.6,100,0.0,grid
2026-04-19T00:30:22.283526,7585,223.71,15.0,76.6,100,0.0,grid
2026-04-19T00:30:22.365251,7590,230.49,22.5,76.6,100,0.0,grid
2026-04-19T00:30:22.448536,7595,232.62,12.5,76.6,100,0.0,grid
2026-04-19T00:30:22.529410,7600,232.94,7.5,76.6,100,0.0,grid
2026-04-19T00:30:22.612810,7605,235.06,15.0,76.6,100,0.0,grid
2026-04-19T00:30:22.693430,7610,246.86,2.5,76.6,100,0.0,grid
2026-04-19T00:30:22.776088,7615,254.28,4.5,76.6,100,0.0,grid
2026-04-19T00:30:22.861000,7620,264.24,4.5,76.6,100,0.0,grid
2026-04-19T00:30:22.942390,7625,273.73,2.5,76.6,100,0.0,grid
2026-04-19T00:30:23.026041,7630,284.69,4.7,76.6,100,0.0,grid
2026-04-19T00:30:23.107144,7635,277.94,4.3,76.6,100,0.0,grid
2026-04-19T00:30:23.187751,7640,267.95,7.5,76.6,100,0.0,grid
2026-04-19T00:30:23.273658,7645,256.71,4.9,76.6,100,0.0,grid
2026-04-19T00:30:23.357896,7650,246.35,8.5,76.6,100,0.0,grid
2026-04-19T00:30:23.438961,7655,241.45,2.5,76.6,100,0.0,grid
2026-04-19T00:30:23.522729,7660,238.27,2.4,76.6,100,0.0,grid
2026-04-19T00:30:23.605174,7665,236.48,4.3,76.6,100,0.0,grid
2026-04-19T00:30:23.686930,7670,233.18,0.0,76.6,100,0.0,grid
2026-04-19T00:30:23.770006,7675,228.17,2.5,76.6,100,0.0,grid
2026-04-19T00:30:23.849178,7680,228.75,10.0,76.6,100,0.0,grid
2026-04-19T00:30:23.932203,7685,226.43,4.4,76.6,100,0.0,grid
2026-04-19T00:30:24.015354,7690,224.52,7.0,76.6,100,0.0,grid
2026-04-19T00:30:24.097536,7695,225.63,4.9,76.6,100,0.0,grid
2026-04-19T00:30:24.178865,7700,230.8,5.0,76.6,100,0.0,grid
2026-04-19T00:30:24.261448,7705,238.3,0.0,76.6,100,0.0,grid
2026-04-19T00:30:24.345323,7710,243.15,9.5,76.6,100,0.0,grid
2026-04-19T00:30:24.427066,7715,247.91,2.5,76.6,100,0.0,grid
2026-04-19T00:30:24.510275,7720,254.9,4.5,76.6,100,0.0,grid
2026-04-19T00:30:24.593359,7725,253.81,7.0,76.6,100,0.0,grid
2026-04-19T00:30:24.677261,7730,258.15,2.4,76.6,100,0.0,grid
2026-04-19T00:30:24.759354,7735,270.51,4.3,76.6,100,0.0,grid
2026-04-19T00:30:24.844431,7740,272.68,7.3,76.6,100,0.0,grid
2026-04-19T00:30:24.928715,7745,275.85,2.4,76.6,100,0.0,grid
2026-04-19T00:30:25.011736,7750,278.89,2.3,76.6,100,0.0,grid
2026-04-19T00:30:25.094665,7755,282.29,0.0,76.6,100,0.0,grid
2026-04-19T00:30:25.176339,7760,284.57,5.0,76.6,100,0.0,grid
2026-04-19T00:30:25.261723,7765,283.41,4.3,76.6,100,0.0,grid
2026-04-19T00:30:25.342914,7770,287.13,4.9,76.6,100,0.0,grid
2026-04-19T00:30:25.428670,7775,281.32,2.5,76.6,100,0.0,grid
2026-04-19T00:30:25.510311,7780,273.49,6.5,76.6,100,0.0,grid
2026-04-19T00:30:25.590804,7785,272.93,4.7,76.6,100,0.0,grid
2026-04-19T00:30:25.672748,7790,270.63,2.5,76.6,100,0.0,grid
2026-04-19T00:30:25.757020,7795,260.15,7.0,76.6,100,0.0,grid
2026-04-19T00:30:25.841116,7800,257.31,11.4,76.6,100,0.0,grid
2026-04-19T00:30:25.920547,7805,252.28,0.0,76.6,100,0.0,grid
2026-04-19T00:30:26.005193,7810,246.16,5.0,76.6,100,0.0,grid
2026-04-19T00:30:26.089682,7815,238.79,10.4,76.6,100,0.0,grid
2026-04-19T00:30:26.168864,7820,232.89,0.0,76.6,100,0.0,grid
2026-04-19T00:30:26.257406,7825,226.31,4.7,76.6,100,0.0,grid
2026-04-19T00:30:26.356035,7830,208.17,18.0,76.6,100,0.0,grid
2026-04-19T00:30:26.444205,7835,200.37,0.0,76.6,100,0.0,grid
2026-04-19T00:30:26.524469,7840,200.32,9.5,76.6,100,0.0,grid
2026-04-19T00:30:26.609874,7845,199.87,4.3,76.6,100,0.0,grid
2026-04-19T00:30:26.689251,7850,200.08,0.0,76.6,100,0.0,grid
2026-04-19T00:30:26.774377,7855,203.65,0.0,76.6,100,0.0,grid
2026-04-19T00:30:26.856358,7860,205.14,12.5,76.6,100,0.0,grid
2026-04-19T00:30:26.940644,7865,201.19,2.4,76.6,100,0.0,grid
2026-04-19T00:30:27.024886,7870,205.04,4.7,76.6,100,0.0,grid
2026-04-19T00:30:27.109269,7875,211.95,6.5,76.6,100,0.0,grid
2026-04-19T00:30:27.199762,7880,212.28,2.3,76.6,100,0.0,grid
2026-04-19T00:30:27.285846,7885,211.89,2.2,76.6,100,0.0,grid
2026-04-19T00:30:27.371424,7890,220.2,10.4,76.6,100,0.0,grid
2026-04-19T00:30:27.457080,7895,226.74,5.0,76.6,100,0.0,grid
2026-04-19T00:30:27.539506,7900,231.49,7.1,76.6,100,0.0,grid
2026-04-19T00:30:27.623333,7905,237.69,10.9,76.6,100,0.0,grid
2026-04-19T00:30:27.704787,7910,235.04,10.0,76.6,100,0.0,grid
2026-04-19T00:30:27.789809,7915,232.59,0.0,76.6,100,0.0,grid
2026-04-19T00:30:27.871256,7920,228.13,22.2,76.6,100,0.0,grid
2026-04-19T00:30:27.955084,7925,233.0,0.0,76.6,100,0.0,grid
2026-04-19T00:30:28.035645,7930,233.13,7.5,76.6,100,0.0,grid
2026-04-19T00:30:28.118551,7935,231.43,14.9,76.6,100,0.0,grid
2026-04-19T00:30:28.205645,7940,226.25,7.3,76.6,100,0.0,grid
2026-04-19T00:30:28.283622,7945,237.32,17.9,76.6,100,0.0,grid
2026-04-19T00:30:28.375065,7950,248.77,18.4,76.6,100,0.0,grid
2026-04-19T00:30:28.456125,7955,246.71,2.5,76.6,100,0.0,grid
2026-04-19T00:30:28.540161,7960,244.9,2.2,76.6,100,0.0,grid
2026-04-19T00:30:28.623272,7965,238.19,4.7,76.6,100,0.0,grid
2026-04-19T00:30:28.706269,7970,235.19,2.5,76.6,100,0.0,grid
2026-04-19T00:30:28.788645,7975,234.49,12.8,76.6,100,0.0,grid
2026-04-19T00:30:28.869926,7980,227.21,46.3,76.6,100,0.0,grid
2026-04-19T00:30:28.953568,7985,223.45,20.0,76.6,100,0.0,grid
2026-04-19T00:30:29.042461,7990,213.98,33.3,76.6,100,0.0,grid
2026-04-19T00:30:29.125074,7995,205.34,31.0,76.6,100,0.0,grid
2026-04-19T00:30:29.213423,8000,203.28,8.9,76.6,100,0.0,grid
2026-04-19T00:30:29.295222,8005,202.01,0.0,76.6,100,0.0,grid
2026-04-19T00:30:29.378905,8010,201.58,0.0,76.6,100,0.0,grid
2026-04-19T00:30:29.461727,8015,208.85,2.3,76.6,100,0.0,grid
2026-04-19T00:30:29.554386,8020,200.63,8.5,76.6,100,0.0,grid
2026-04-19T00:30:29.637860,8025,201.06,8.9,76.6,100,0.0,grid
2026-04-19T00:30:29.722699,8030,202.7,2.5,76.6,100,0.0,grid
2026-04-19T00:30:29.804289,8035,202.87,13.3,76.6,100,0.0,grid
2026-04-19T00:30:29.883067,8040,211.09,10.5,76.6,100,0.0,grid
2026-04-19T00:30:29.965975,8045,218.43,2.2,76.6,100,0.0,grid
2026-04-19T00:30:30.047966,8050,229.02,0.0,76.6,100,0.0,grid
2026-04-19T00:30:30.130747,8055,240.56,12.5,76.6,100,0.0,grid
2026-04-19T00:30:30.212694,8060,256.55,4.3,76.6,100,0.0,grid
2026-04-19T00:30:30.297045,8065,258.15,7.3,76.6,100,0.0,grid
2026-04-19T00:30:30.381707,8070,263.99,9.3,76.6,100,0.0,grid
2026-04-19T00:30:30.463073,8075,265.46,2.4,76.6,100,0.0,grid
2026-04-19T00:30:30.544516,8080,285.61,6.8,76.6,100,0.0,grid
2026-04-19T00:30:30.627453,8085,295.9,2.5,76.6,100,0.0,grid
2026-04-19T00:30:30.709461,8090,308.74,7.3,76.6,100,0.0,grid
2026-04-19T00:30:30.792007,8095,316.7,2.2,76.6,100,0.0,grid
2026-04-19T00:30:30.873975,8100,310.49,9.5,76.6,100,0.0,grid
2026-04-19T00:30:30.956033,8105,297.54,0.0,76.6,100,0.0,grid
2026-04-19T00:30:31.040362,8110,287.67,2.1,76.6,100,0.0,grid
2026-04-19T00:30:31.124212,8115,274.99,4.9,76.6,100,0.0,grid
2026-04-19T00:30:31.207193,8120,264.8,2.5,76.6,100,0.0,grid
2026-04-19T00:30:31.292003,8125,258.68,0.0,76.6,100,0.0,grid
2026-04-19T00:30:31.374719,8130,253.12,2.5,76.6,100,0.0,grid
2026-04-19T00:30:31.458666,8135,246.31,5.0,76.6,100,0.0,grid
2026-04-19T00:30:31.541124,8140,241.16,6.8,76.6,100,0.0,grid
2026-04-19T00:30:31.624208,8145,235.97,13.0,76.6,100,0.0,grid
2026-04-19T00:30:31.706302,8150,228.72,0.0,76.6,100,0.0,grid
2026-04-19T00:30:31.788728,8155,224.88,6.8,76.6,100,0.0,grid
2026-04-19T00:30:31.871880,8160,223.44,6.8,76.6,100,0.0,grid
2026-04-19T00:30:31.951553,8165,229.97,0.0,76.6,100,0.0,grid
2026-04-19T00:30:32.035465,8170,237.31,12.2,76.6,100,0.0,grid
2026-04-19T00:30:32.117600,8175,244.67,14.0,76.6,100,0.0,grid
2026-04-19T00:30:32.197927,8180,252.93,6.5,76.6,100,0.0,grid
2026-04-19T00:30:32.281701,8185,254.07,2.7,76.6,100,0.0,grid
2026-04-19T00:30:32.363237,8190,258.06,14.0,76.6,100,0.0,grid
2026-04-19T00:30:32.443678,8195,264.19,2.5,76.6,100,0.0,grid
2026-04-19T00:30:32.528360,8200,271.03,2.3,76.6,100,0.0,grid
2026-04-19T00:30:32.610510,8205,278.9,11.1,76.6,100,0.0,grid
2026-04-19T00:30:32.695391,8210,286.04,4.9,76.6,100,0.0,grid
2026-04-19T00:30:32.777469,8215,294.95,2.2,76.6,100,0.0,grid
2026-04-19T00:30:32.860346,8220,310.0,4.9,76.6,100,0.0,grid
2026-04-19T00:30:32.941200,8225,312.48,2.5,76.6,100,0.0,grid
2026-04-19T00:30:33.025043,8230,309.37,6.8,76.6,100,0.0,grid
2026-04-19T00:30:33.106825,8235,309.65,6.7,76.6,100,0.0,grid
2026-04-19T00:30:33.187446,8240,296.44,0.0,76.6,100,0.0,grid
2026-04-19T00:30:33.270589,8245,291.13,0.0,76.6,100,0.0,grid
2026-04-19T00:30:33.353897,8250,281.49,10.6,76.6,100,0.0,grid
2026-04-19T00:30:33.440135,8255,270.46,0.0,76.6,100,0.0,grid
2026-04-19T00:30:33.521388,8260,256.37,2.5,76.6,100,0.0,grid
2026-04-19T00:30:33.604055,8265,247.66,6.2,76.6,100,0.0,grid
2026-04-19T00:30:33.684605,8270,245.79,0.0,76.6,100,0.0,grid
2026-04-19T00:30:33.769152,8275,241.91,0.0,76.6,100,0.0,grid
2026-04-19T00:30:33.851384,8280,237.99,4.5,76.6,100,0.0,grid
2026-04-19T00:30:33.932572,8285,237.85,0.0,76.6,100,0.0,grid
2026-04-19T00:30:34.013906,8290,239.2,0.0,76.6,100,0.0,grid
2026-04-19T00:30:34.096543,8295,242.01,5.0,76.6,100,0.0,grid
2026-04-19T00:30:34.179336,8300,251.09,11.9,76.6,100,0.0,grid
2026-04-19T00:30:34.264085,8305,257.32,10.6,76.6,100,0.0,grid
2026-04-19T00:30:34.346448,8310,263.97,27.5,76.6,100,0.0,grid
2026-04-19T00:30:34.430548,8315,266.38,2.3,76.6,100,0.0,grid
2026-04-19T00:30:34.519366,8320,270.61,11.1,76.6,100,0.0,grid
2026-04-19T00:30:34.604912,8325,263.85,2.1,76.6,100,0.0,grid
2026-04-19T00:30:34.692045,8330,251.52,4.9,76.6,100,0.0,grid
2026-04-19T00:30:34.773864,8335,243.73,2.3,76.6,100,0.0,grid
2026-04-19T00:30:34.856198,8340,242.17,0.0,76.6,100,0.0,grid
2026-04-19T00:30:34.934465,8345,238.12,0.0,76.6,100,0.0,grid
2026-04-19T00:30:35.016448,8350,238.16,0.0,76.6,100,0.0,grid
2026-04-19T00:30:35.100625,8355,239.89,11.1,76.6,100,0.0,grid
2026-04-19T00:30:35.183216,8360,241.89,4.5,76.6,100,0.0,grid
2026-04-19T00:30:35.266155,8365,245.93,2.6,76.6,100,0.0,grid
2026-04-19T00:30:35.347495,8370,246.45,0.0,76.6,100,0.0,grid
2026-04-19T00:30:35.427588,8375,255.43,0.0,76.6,100,0.0,grid
2026-04-19T00:30:35.510853,8380,265.34,4.4,76.6,100,0.0,grid
2026-04-19T00:30:35.595501,8385,276.51,4.7,76.6,100,0.0,grid
2026-04-19T00:30:35.676076,8390,294.12,7.5,76.6,100,0.0,grid
2026-04-19T00:30:35.761359,8395,309.35,6.8,76.6,100,0.0,grid
2026-04-19T00:30:35.846348,8400,313.31,2.3,76.6,100,0.0,grid
2026-04-19T00:30:35.929299,8405,320.75,4.8,76.6,100,0.0,grid
2026-04-19T00:30:36.012828,8410,321.81,2.3,76.6,100,0.0,grid
2026-04-19T00:30:36.096251,8415,312.7,4.8,76.6,100,0.0,grid
2026-04-19T00:30:36.179167,8420,308.83,2.3,76.6,100,0.0,grid
2026-04-19T00:30:36.262055,8425,302.61,4.5,76.6,100,0.0,grid
2026-04-19T00:30:36.345043,8430,303.01,0.0,76.6,100,0.0,grid
2026-04-19T00:30:36.426345,8435,300.67,7.5,76.6,100,0.0,grid
2026-04-19T00:30:36.509213,8440,298.39,7.1,76.6,100,0.0,grid
2026-04-19T00:30:36.591939,8445,301.22,10.9,76.6,100,0.0,grid
2026-04-19T00:30:36.674774,8450,304.23,0.0,76.6,100,0.0,grid
2026-04-19T00:30:36.760177,8455,307.08,6.5,76.6,100,0.0,grid
2026-04-19T00:30:36.843702,8460,309.33,4.8,76.6,100,0.0,grid
2026-04-19T00:30:36.925290,8465,306.85,7.3,76.6,100,0.0,grid
2026-04-19T00:30:37.007384,8470,307.68,2.3,76.6,100,0.0,grid
2026-04-19T00:30:37.091078,8475,310.7,4.5,76.6,100,0.0,grid
2026-04-19T00:30:37.174087,8480,306.74,2.5,76.6,100,0.0,grid
2026-04-19T00:30:37.257727,8485,303.51,0.0,76.6,100,0.0,grid
2026-04-19T00:30:37.341611,8490,298.44,4.5,76.6,100,0.0,grid
2026-04-19T00:30:37.424443,8495,291.79,0.0,76.6,100,0.0,grid
2026-04-19T00:30:37.506678,8500,282.23,4.8,76.6,100,0.0,grid
2026-04-19T00:30:37.590694,8505,281.7,2.2,76.6,100,0.0,grid
2026-04-19T00:30:37.673969,8510,277.46,0.0,76.6,100,0.0,grid
2026-04-19T00:30:37.757313,8515,270.22,0.0,76.6,100,0.0,grid
2026-04-19T00:30:37.841812,8520,266.34,4.4,76.6,100,0.0,grid
2026-04-19T00:30:37.923558,8525,263.55,0.0,76.6,100,0.0,grid
2026-04-19T00:30:38.003695,8530,257.74,2.5,76.6,100,0.0,grid
2026-04-19T00:30:38.084662,8535,260.17,7.3,76.6,100,0.0,grid
2026-04-19T00:30:38.167526,8540,262.52,4.3,76.6,100,0.0,grid
2026-04-19T00:30:38.248268,8545,265.87,0.0,76.6,100,0.0,grid
2026-04-19T00:30:38.331671,8550,269.45,4.7,76.6,100,0.0,grid
2026-04-19T00:30:38.414771,8555,273.41,4.8,76.6,100,0.0,grid
2026-04-19T00:30:38.496023,8560,278.54,6.8,76.6,100,0.0,grid
2026-04-19T00:30:38.581265,8565,280.41,4.7,76.6,100,0.0,grid
2026-04-19T00:30:38.663666,8570,282.18,4.9,76.6,100,0.0,grid
2026-04-19T00:30:38.746935,8575,285.51,2.3,76.6,100,0.0,grid
2026-04-19T00:30:38.827235,8580,288.85,2.3,76.6,100,0.0,grid
2026-04-19T00:30:38.909144,8585,294.06,2.5,76.6,100,0.0,grid
2026-04-19T00:30:38.995107,8590,300.08,2.3,76.6,100,0.0,grid
2026-04-19T00:30:39.078822,8595,299.36,2.3,76.6,100,0.0,grid
2026-04-19T00:30:39.160392,8600,297.67,4.9,76.6,100,0.0,grid
2026-04-19T00:30:39.244142,8605,298.82,2.2,76.6,100,0.0,grid
2026-04-19T00:30:39.330042,8610,294.79,15.9,76.6,100,0.0,grid
2026-04-19T00:30:39.411558,8615,295.8,7.5,76.6,100,0.0,grid
2026-04-19T00:30:39.493234,8620,299.08,12.8,76.6,100,0.0,grid
2026-04-19T00:30:39.581928,8625,293.17,7.3,76.6,100,0.0,grid
2026-04-19T00:30:39.663018,8630,285.14,0.0,76.6,100,0.0,grid
2026-04-19T00:30:39.744115,8635,288.77,4.5,76.6,100,0.0,grid
2026-04-19T00:30:39.827639,8640,280.1,4.4,76.6,100,0.0,grid
2026-04-19T00:30:39.907820,8645,279.22,2.5,76.6,100,0.0,grid
2026-04-19T00:30:39.990701,8650,275.64,2.5,76.6,100,0.0,grid
2026-04-19T00:30:40.075254,8655,268.47,8.3,76.6,100,0.0,grid
2026-04-19T00:30:40.157008,8660,265.15,0.0,76.6,100,0.0,grid
2026-04-19T00:30:40.237460,8665,259.63,5.0,76.6,100,0.0,grid
2026-04-19T00:30:40.318624,8670,261.81,10.0,76.6,100,0.0,grid
2026-04-19T00:30:40.400013,8675,264.58,6.8,76.6,100,0.0,grid
2026-04-19T00:30:40.491004,8680,251.95,0.0,76.6,100,0.0,grid
2026-04-19T00:30:40.580517,8685,235.11,10.4,76.6,100,0.0,grid
2026-04-19T00:30:40.660579,8690,235.5,7.5,76.6,100,0.0,grid
2026-04-19T00:30:40.744037,8695,228.62,6.4,76.6,100,0.0,grid
2026-04-19T00:30:40.826407,8700,231.89,11.9,76.6,100,0.0,grid
2026-04-19T00:30:40.909137,8705,227.26,0.0,76.6,100,0.0,grid
2026-04-19T00:30:40.989974,8710,225.92,0.0,76.6,100,0.0,grid
2026-04-19T00:30:41.071422,8715,226.19,10.4,76.6,100,0.0,grid
2026-04-19T00:30:41.153839,8720,226.34,7.5,76.6,100,0.0,grid
2026-04-19T00:30:41.236124,8725,231.43,2.5,76.6,100,0.0,grid
2026-04-19T00:30:41.318295,8730,229.89,10.3,76.6,100,0.0,grid
2026-04-19T00:30:41.400555,8735,226.7,4.4,76.6,100,0.0,grid
2026-04-19T00:30:41.483062,8740,237.6,2.3,76.6,100,0.0,grid
2026-04-19T00:30:41.568403,8745,259.57,14.6,76.6,100,0.0,grid
