timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-03-21T18:28:28.494747,7005,112.64,88.0,72.3,100,8.78,grid
2026-03-21T18:28:28.577746,7010,124.06,55.0,72.3,100,8.82,grid
2026-03-21T18:28:28.663752,7015,135.61,55.0,72.3,100,8.84,grid
2026-03-21T18:28:28.756746,7020,135.01,79.2,72.3,100,8.82,grid
2026-03-21T18:28:28.840746,7025,133.75,66.7,72.3,100,8.86,grid
2026-03-21T18:28:28.927747,7030,128.82,86.4,72.3,100,8.88,grid
2026-03-21T18:28:29.012753,7035,128.02,72.0,72.3,100,8.86,grid
2026-03-21T18:28:29.094745,7040,131.65,60.0,72.3,100,8.88,grid
2026-03-21T18:28:29.178746,7045,134.57,65.0,72.3,100,8.9,grid
2026-03-21T18:28:29.270793,7050,131.57,75.0,72.3,100,8.96,grid
2026-03-21T18:28:29.354745,7055,128.48,66.7,72.3,100,9.0,grid
2026-03-21T18:28:29.441748,7060,125.78,95.0,72.1,100,8.96,grid
2026-03-21T18:28:29.525745,7065,123.23,62.5,72.1,100,8.94,grid
2026-03-21T18:28:29.607746,7070,123.5,65.0,72.3,100,9.0,grid
2026-03-21T18:28:29.691746,7075,123.51,80.0,72.3,100,9.0,grid
2026-03-21T18:28:29.788751,7080,129.35,66.7,72.3,100,9.0,grid
2026-03-21T18:28:29.915309,7085,123.01,97.0,72.3,100,9.06,grid
2026-03-21T18:28:30.023768,7090,118.24,92.9,72.3,100,9.1,grid
2026-03-21T18:28:30.104775,7095,115.68,76.0,72.3,100,9.0,grid
2026-03-21T18:28:30.188766,7100,106.63,95.0,72.3,100,9.02,grid
2026-03-21T18:28:30.274767,7105,103.89,76.0,72.4,100,8.98,grid
2026-03-21T18:28:30.361773,7110,105.77,70.0,72.5,100,8.92,grid
2026-03-21T18:28:30.443771,7115,112.11,90.0,72.5,100,8.84,grid
2026-03-21T18:28:30.539766,7120,117.85,79.2,72.5,100,8.96,grid
2026-03-21T18:28:30.622766,7125,114.0,70.8,72.5,100,8.84,grid
2026-03-21T18:28:30.705767,7130,107.44,85.0,72.5,100,8.88,grid
2026-03-21T18:28:30.790769,7135,104.63,60.0,72.5,100,8.84,grid
2026-03-21T18:28:30.907766,7140,99.78,91.2,72.5,100,8.82,grid
2026-03-21T18:28:31.005774,7145,101.81,87.5,72.5,100,8.8,grid
2026-03-21T18:28:31.088766,7150,104.21,62.5,72.5,100,8.86,grid
2026-03-21T18:28:31.174767,7155,103.35,85.0,72.5,100,8.84,grid
2026-03-21T18:28:31.258766,7160,107.05,71.4,72.5,100,8.88,grid
2026-03-21T18:28:31.343767,7165,110.18,58.3,72.5,100,8.82,grid
2026-03-21T18:28:31.432802,7170,111.97,85.0,72.5,100,8.76,grid
2026-03-21T18:28:31.511794,7175,111.33,75.0,72.5,100,8.72,grid
2026-03-21T18:28:31.596770,7180,112.59,85.0,72.5,100,8.72,grid
2026-03-21T18:28:31.689769,7185,114.51,83.3,72.5,100,8.7,grid
2026-03-21T18:28:31.774767,7190,117.69,65.0,72.5,100,8.72,grid
2026-03-21T18:28:31.859766,7195,121.24,66.7,72.5,100,8.7,grid
2026-03-21T18:28:31.950785,7200,130.45,76.0,72.5,100,8.62,grid
2026-03-21T18:28:32.038780,7205,130.73,65.0,72.5,100,8.68,grid
2026-03-21T18:28:32.122767,7210,133.96,88.0,72.5,100,8.64,grid
2026-03-21T18:28:32.243767,7215,127.97,100.0,72.5,100,8.74,grid
2026-03-21T18:28:32.349820,7220,123.18,93.1,72.5,100,8.7,grid
2026-03-21T18:28:32.449487,7225,116.68,96.3,72.5,100,8.74,grid
2026-03-21T18:28:32.538457,7230,110.66,78.3,72.5,100,8.78,grid
2026-03-21T18:28:32.641458,7235,104.52,86.7,72.5,100,8.78,grid
2026-03-21T18:28:32.737458,7240,99.97,92.0,72.5,100,8.8,grid
2026-03-21T18:28:32.829462,7245,99.32,75.0,72.5,100,8.8,grid
2026-03-21T18:28:32.955457,7250,96.43,91.7,72.5,100,8.7,grid
2026-03-21T18:28:33.084458,7255,90.06,100.0,72.5,100,8.72,grid
2026-03-21T18:28:33.202670,7260,83.69,100.0,72.5,100,8.64,grid
2026-03-21T18:28:33.318668,7265,82.89,100.0,72.5,100,8.6,grid
2026-03-21T18:28:33.424670,7270,80.54,100.0,72.5,100,8.58,grid
2026-03-21T18:28:33.707677,7275,75.08,100.0,72.5,100,8.66,grid
2026-03-21T18:28:33.809667,7280,75.48,100.0,72.5,100,8.6,grid
2026-03-21T18:28:33.911672,7285,74.73,100.0,72.5,100,8.5,grid
2026-03-21T18:28:34.032703,7290,72.83,100.0,72.5,100,8.48,grid
2026-03-21T18:28:34.148679,7295,72.21,96.4,72.5,100,8.5,grid
2026-03-21T18:28:34.257669,7300,70.6,100.0,72.5,100,8.42,grid
2026-03-21T18:28:34.378671,7305,68.73,100.0,72.5,100,8.38,grid
2026-03-21T18:28:34.491667,7310,67.95,100.0,72.5,100,8.38,grid
2026-03-21T18:28:34.637667,7315,66.15,100.0,72.5,100,8.28,grid
2026-03-21T18:28:34.758144,7320,66.73,100.0,72.5,100,8.36,grid
2026-03-21T18:28:34.899502,7325,64.77,100.0,72.5,100,8.32,grid
2026-03-21T18:28:35.014612,7330,64.28,100.0,72.5,100,8.36,grid
2026-03-21T18:28:35.128611,7335,68.22,100.0,72.5,100,8.32,grid
2026-03-21T18:28:35.221610,7340,68.21,100.0,72.5,100,8.32,grid
2026-03-21T18:28:35.338733,7345,67.68,93.9,72.5,100,8.28,grid
2026-03-21T18:28:35.454732,7350,68.62,96.4,72.5,100,8.3,grid
2026-03-21T18:28:35.565751,7355,69.41,96.4,72.5,100,8.34,grid
2026-03-21T18:28:35.670737,7360,70.81,90.0,72.5,100,8.36,grid
2026-03-21T18:28:35.780809,7365,72.0,100.0,72.5,100,8.4,grid
2026-03-21T18:28:35.906730,7370,70.81,100.0,72.5,100,8.4,grid
2026-03-21T18:28:36.007729,7375,73.96,100.0,72.5,100,8.38,grid
2026-03-21T18:28:36.107733,7380,75.54,100.0,72.5,100,8.4,grid
2026-03-21T18:28:36.218735,7385,78.83,100.0,72.5,100,8.46,grid
2026-03-21T18:28:36.318797,7390,80.64,100.0,72.5,100,8.46,grid
2026-03-21T18:28:36.418791,7395,82.76,100.0,72.5,100,8.44,grid
2026-03-21T18:28:36.514763,7400,83.35,100.0,72.5,100,8.5,grid
2026-03-21T18:28:36.627262,7405,83.12,100.0,72.5,100,8.46,grid
2026-03-21T18:28:36.723248,7410,83.23,100.0,72.5,100,8.52,grid
2026-03-21T18:28:36.824249,7415,83.35,100.0,72.5,100,8.44,grid
2026-03-21T18:28:36.954881,7420,82.26,100.0,72.5,100,8.48,grid
2026-03-21T18:28:37.072158,7425,80.68,100.0,72.5,100,8.46,grid
2026-03-21T18:28:37.189250,7430,81.15,100.0,72.5,100,8.6,grid
2026-03-21T18:28:37.303245,7435,79.53,100.0,72.5,100,8.74,grid
2026-03-21T18:28:37.410271,7440,78.39,92.9,72.5,100,8.8,grid
2026-03-21T18:28:37.522246,7445,77.98,100.0,72.5,100,9.0,grid
2026-03-21T18:28:37.634251,7450,76.5,100.0,72.5,100,9.38,grid
2026-03-21T18:28:37.738246,7455,75.64,100.0,72.5,100,9.44,grid
2026-03-21T18:28:37.840245,7460,74.97,100.0,72.5,100,9.9,grid
2026-03-21T18:28:37.945281,7465,75.82,100.0,72.5,100,10.38,grid
2026-03-21T18:28:38.048260,7470,76.0,100.0,72.5,100,10.62,grid
2026-03-21T18:28:38.148787,7475,75.61,100.0,72.5,100,11.28,grid
2026-03-21T18:28:38.242573,7480,76.58,100.0,72.5,100,11.7,grid
2026-03-21T18:28:38.341106,7485,78.24,100.0,72.5,100,11.8,grid
2026-03-21T18:28:38.450154,7490,79.56,100.0,72.5,100,12.08,grid
2026-03-21T18:28:38.556638,7495,80.41,96.4,72.5,100,12.12,grid
2026-03-21T18:28:38.654634,7500,81.06,88.0,72.5,100,12.2,grid
2026-03-21T18:28:38.751711,7505,81.83,100.0,72.5,100,12.02,grid
2026-03-21T18:28:38.838715,7510,83.65,87.5,72.5,100,11.82,grid
2026-03-21T18:28:38.926716,7515,86.79,95.0,72.5,100,11.58,grid
2026-03-21T18:28:39.021716,7520,87.41,100.0,72.5,100,11.24,grid
2026-03-21T18:28:39.108712,7525,89.65,87.5,72.5,100,11.0,grid
2026-03-21T18:28:39.204716,7530,90.59,96.0,72.5,100,10.66,grid
2026-03-21T18:28:39.334730,7535,87.92,100.0,72.5,100,10.68,grid
2026-03-21T18:28:39.456337,7540,85.96,100.0,72.5,100,10.62,grid
2026-03-21T18:28:39.583724,7545,84.2,100.0,72.5,100,10.48,grid
2026-03-21T18:28:39.688706,7550,83.61,100.0,72.5,100,10.62,grid
2026-03-21T18:28:39.779763,7555,85.64,95.8,72.5,100,10.42,grid
2026-03-21T18:28:39.876343,7560,85.26,79.2,72.5,100,10.5,grid
2026-03-21T18:28:39.973460,7565,85.62,95.8,72.5,100,10.34,grid
2026-03-21T18:28:40.055457,7570,88.42,80.0,72.5,100,10.2,grid
2026-03-21T18:28:40.150509,7575,88.15,87.5,72.5,100,9.94,grid
2026-03-21T18:28:40.233543,7580,88.29,83.3,72.5,100,9.6,grid
2026-03-21T18:28:40.309472,7585,89.3,65.0,72.5,100,9.3,grid
2026-03-21T18:28:40.402466,7590,91.08,66.7,72.5,100,8.94,grid
2026-03-21T18:28:40.476461,7595,97.74,93.8,72.5,100,8.8,grid
2026-03-21T18:28:40.563489,7600,105.46,76.0,72.5,100,8.44,grid
2026-03-21T18:28:40.700468,7605,104.37,91.9,72.5,100,8.14,grid
2026-03-21T18:28:40.887485,7610,101.54,100.0,72.5,100,7.9,grid
2026-03-21T18:28:41.019456,7615,96.62,96.9,72.5,100,7.62,grid
2026-03-21T18:28:41.101476,7620,99.02,45.0,72.5,100,7.42,grid
2026-03-21T18:28:41.184460,7625,98.55,80.0,72.5,100,7.04,grid
2026-03-21T18:28:41.259462,7630,98.34,93.8,72.5,100,6.92,grid
2026-03-21T18:28:41.349510,7635,97.07,72.0,72.0,100,6.72,grid
2026-03-21T18:28:41.438458,7640,99.98,83.3,72.0,100,6.72,grid
2026-03-21T18:28:41.523458,7645,101.03,65.0,72.0,100,6.6,grid
2026-03-21T18:28:41.605457,7650,104.38,58.3,72.0,100,6.48,grid
2026-03-21T18:28:41.724458,7655,101.75,82.1,72.0,100,6.48,grid
2026-03-21T18:28:41.853239,7660,94.68,93.9,72.0,100,6.34,grid
2026-03-21T18:28:41.967462,7665,97.95,96.9,72.0,100,6.24,grid
2026-03-21T18:28:42.052463,7670,105.72,85.0,72.0,100,6.34,grid
2026-03-21T18:28:42.136462,7675,114.87,58.3,72.0,100,6.34,grid
2026-03-21T18:28:42.223462,7680,118.54,85.0,72.0,100,6.3,grid
2026-03-21T18:28:42.305461,7685,127.9,75.0,72.0,100,6.38,grid
2026-03-21T18:28:42.403460,7690,126.06,89.7,72.0,100,6.48,grid
2026-03-21T18:28:42.492077,7695,129.09,85.0,72.0,100,6.54,grid
2026-03-21T18:28:42.580032,7700,130.46,76.0,72.0,100,6.6,grid
2026-03-21T18:28:42.667030,7705,124.53,62.5,72.0,100,6.74,grid
2026-03-21T18:28:42.755032,7710,119.11,95.0,72.0,100,6.68,grid
2026-03-21T18:28:42.835031,7715,124.58,65.0,72.0,100,6.62,grid
2026-03-21T18:28:42.925049,7720,134.42,62.5,72.0,100,6.58,grid
2026-03-21T18:28:43.019032,7725,139.39,95.8,72.0,100,6.58,grid
2026-03-21T18:28:43.104031,7730,140.41,58.3,72.0,100,6.56,grid
2026-03-21T18:28:43.188030,7735,140.06,65.0,72.0,100,6.44,grid
2026-03-21T18:28:43.269031,7740,135.35,70.0,72.0,100,6.54,grid
2026-03-21T18:28:43.353032,7745,127.3,50.0,72.0,100,6.72,grid
2026-03-21T18:28:43.439029,7750,125.98,70.8,72.0,100,6.88,grid
2026-03-21T18:28:43.522033,7755,127.33,85.0,72.0,100,6.92,grid
2026-03-21T18:28:43.606032,7760,126.6,62.5,72.1,100,7.1,grid
2026-03-21T18:28:43.688031,7765,134.22,55.0,72.1,100,6.94,grid
2026-03-21T18:28:43.772031,7770,137.27,80.0,72.1,100,6.72,grid
2026-03-21T18:28:43.856031,7775,137.9,66.7,72.1,100,6.7,grid
2026-03-21T18:28:43.945054,7780,141.82,76.2,72.1,100,6.56,grid
2026-03-21T18:28:44.029051,7785,146.34,95.8,72.1,100,6.32,grid
2026-03-21T18:28:44.152032,7790,131.52,87.5,72.1,100,6.16,grid
2026-03-21T18:28:44.255270,7795,124.8,100.0,72.1,100,6.12,grid
2026-03-21T18:28:44.339722,7800,127.16,83.3,72.1,100,6.18,grid
2026-03-21T18:28:44.436472,7805,129.9,68.0,72.1,100,6.04,grid
2026-03-21T18:28:44.539471,7810,128.5,75.0,72.1,100,5.92,grid
2026-03-21T18:28:44.625473,7815,125.49,58.3,72.1,100,5.86,grid
2026-03-21T18:28:44.708471,7820,128.64,75.0,72.1,100,5.58,grid
2026-03-21T18:28:44.792007,7825,124.07,91.7,72.1,100,5.66,grid
2026-03-21T18:28:44.882024,7830,124.55,65.0,72.1,100,5.74,grid
2026-03-21T18:28:44.966026,7835,118.59,76.0,72.1,100,5.68,grid
2026-03-21T18:28:45.049008,7840,111.12,85.0,72.1,100,5.7,grid
2026-03-21T18:28:45.137006,7845,105.83,54.2,72.1,100,5.68,grid
2026-03-21T18:28:45.219005,7850,113.89,81.0,72.1,100,5.64,grid
2026-03-21T18:28:45.304006,7855,117.82,66.7,72.1,100,5.62,grid
2026-03-21T18:28:45.389003,7860,120.14,62.5,72.1,100,5.54,grid
2026-03-21T18:28:45.471005,7865,124.65,65.0,72.1,100,5.68,grid
2026-03-21T18:28:45.567008,7870,127.82,87.5,72.1,100,5.72,grid
2026-03-21T18:28:45.642009,7875,130.02,55.0,72.1,100,5.78,grid
2026-03-21T18:28:45.727043,7880,130.62,90.0,72.1,100,5.74,grid
2026-03-21T18:28:45.810055,7885,134.77,83.3,72.1,100,5.9,grid
2026-03-21T18:28:45.888004,7890,136.9,50.0,72.1,100,6.24,grid
2026-03-21T18:28:45.974042,7895,144.55,70.0,72.1,100,6.5,grid
2026-03-21T18:28:46.053003,7900,157.48,95.0,72.1,100,6.72,grid
2026-03-21T18:28:46.152006,7905,156.67,65.5,72.1,100,7.08,grid
2026-03-21T18:28:46.236005,7910,160.06,76.2,72.1,100,7.38,grid
2026-03-21T18:28:46.379007,7915,160.07,91.9,72.1,100,7.6,grid
2026-03-21T18:28:46.660296,7920,126.24,100.0,72.1,100,7.86,grid
2026-03-21T18:28:46.798818,7925,113.06,100.0,72.1,100,8.04,grid
2026-03-21T18:28:46.893055,7930,110.02,83.3,72.1,100,8.2,grid
2026-03-21T18:28:47.004051,7935,102.68,96.4,72.1,100,8.36,grid
2026-03-21T18:28:47.121052,7940,93.71,87.5,72.1,100,8.44,grid
2026-03-21T18:28:47.236049,7945,87.3,89.3,72.1,100,8.88,grid
2026-03-21T18:28:47.338051,7950,83.42,95.8,72.1,100,9.18,grid
2026-03-21T18:28:47.452051,7955,78.2,93.8,72.1,100,9.4,grid
2026-03-21T18:28:47.595049,7960,72.18,100.0,72.1,100,9.66,grid
2026-03-21T18:28:47.701051,7965,71.73,85.7,72.1,100,9.74,grid
2026-03-21T18:28:47.817051,7970,68.52,100.0,72.1,100,9.86,grid
2026-03-21T18:28:47.912129,7975,67.58,88.0,72.1,100,9.56,grid
2026-03-21T18:28:48.021125,7980,72.26,100.0,72.1,100,9.0,grid
2026-03-21T18:28:48.114176,7985,73.71,75.0,71.8,100,8.6,grid
2026-03-21T18:28:48.190131,7990,75.43,60.0,71.8,100,8.1,grid
2026-03-21T18:28:48.283129,7995,77.76,91.7,72.0,100,7.64,grid
2026-03-21T18:28:48.367122,8000,80.7,76.2,72.0,100,7.36,grid
2026-03-21T18:28:48.453128,8005,85.05,58.3,72.0,100,7.1,grid
2026-03-21T18:28:48.536125,8010,87.84,65.0,72.0,100,7.12,grid
2026-03-21T18:28:48.621128,8015,93.16,58.3,72.0,100,6.9,grid
2026-03-21T18:28:48.701125,8020,100.34,60.0,72.0,100,6.76,grid
2026-03-21T18:28:48.786126,8025,104.57,60.0,72.0,100,6.5,grid
2026-03-21T18:28:48.869123,8030,113.12,70.8,72.0,100,6.14,grid
2026-03-21T18:28:48.976130,8035,111.47,84.0,72.0,100,5.98,grid
2026-03-21T18:28:49.100108,8040,110.77,96.9,72.0,100,5.96,grid
2026-03-21T18:28:49.201097,8045,111.24,82.1,72.0,100,5.78,grid
2026-03-21T18:28:49.282681,8050,108.55,85.0,72.0,100,5.7,grid
2026-03-21T18:28:49.381683,8055,109.6,88.0,72.0,100,5.74,grid
2026-03-21T18:28:49.482684,8060,108.4,96.6,72.0,100,5.92,grid
2026-03-21T18:28:49.570680,8065,104.98,90.0,72.0,100,6.0,grid
2026-03-21T18:28:49.652682,8070,106.25,56.0,72.0,100,6.02,grid
2026-03-21T18:28:49.735678,8075,108.57,66.7,72.0,100,6.14,grid
2026-03-21T18:28:49.821681,8080,112.22,76.2,72.0,100,6.2,grid
2026-03-21T18:28:49.903681,8085,115.68,65.2,72.0,100,6.32,grid
2026-03-21T18:28:49.987682,8090,117.65,70.0,72.0,100,6.38,grid
2026-03-21T18:28:50.081684,8095,123.94,91.7,72.0,100,6.44,grid
2026-03-21T18:28:50.155733,8100,131.31,55.0,72.0,100,6.38,grid
2026-03-21T18:28:50.237680,8105,139.77,100.0,72.0,100,6.4,grid
2026-03-21T18:28:50.322687,8110,149.35,87.5,72.0,100,6.52,grid
2026-03-21T18:28:50.405690,8115,155.05,55.0,72.0,100,6.48,grid
2026-03-21T18:28:50.494694,8120,163.9,82.6,72.0,100,6.48,grid
2026-03-21T18:28:50.582683,8125,172.28,90.5,72.0,100,6.46,grid
2026-03-21T18:28:50.665681,8130,158.55,41.7,72.0,100,6.82,grid
2026-03-21T18:28:50.746734,8135,147.53,85.0,72.0,100,6.76,grid
2026-03-21T18:28:50.826728,8140,143.59,80.0,72.0,100,6.94,grid
2026-03-21T18:28:50.931682,8145,135.45,75.0,72.1,100,7.1,grid
2026-03-21T18:28:51.017689,8150,127.65,83.3,72.2,100,7.0,grid
2026-03-21T18:28:51.102681,8155,123.49,85.0,72.2,100,7.2,grid
2026-03-21T18:28:51.183681,8160,127.8,68.0,72.2,100,7.3,grid
2026-03-21T18:28:51.269679,8165,128.98,75.0,72.2,100,7.34,grid
2026-03-21T18:28:51.401683,8170,113.82,97.2,72.2,100,7.3,grid
2026-03-21T18:28:51.503794,8175,108.02,91.7,72.2,100,7.34,grid
2026-03-21T18:28:51.590364,8180,109.44,88.5,72.2,100,7.3,grid
2026-03-21T18:28:51.682363,8185,105.06,75.0,72.2,100,7.36,grid
2026-03-21T18:28:51.761367,8190,106.89,88.2,72.2,100,7.46,grid
2026-03-21T18:28:51.846373,8195,111.24,87.5,72.2,100,7.42,grid
2026-03-21T18:28:51.923365,8200,111.67,50.0,72.2,100,7.4,grid
2026-03-21T18:28:52.017367,8205,110.04,100.0,72.2,100,7.22,grid
2026-03-21T18:28:52.105381,8210,110.27,79.2,72.2,100,6.96,grid
2026-03-21T18:28:52.187364,8215,114.25,55.0,72.2,100,6.98,grid
2026-03-21T18:28:52.272366,8220,112.09,90.5,72.2,100,6.88,grid
2026-03-21T18:28:52.354368,8225,112.67,80.0,72.2,100,6.64,grid
2026-03-21T18:28:52.452361,8230,119.17,68.0,72.2,100,6.56,grid
2026-03-21T18:28:52.535363,8235,123.19,75.0,72.2,100,6.32,grid
2026-03-21T18:28:52.618365,8240,121.97,75.0,72.2,100,6.14,grid
2026-03-21T18:28:52.701362,8245,130.53,62.5,72.2,100,6.16,grid
2026-03-21T18:28:52.785361,8250,135.37,65.0,72.2,100,6.14,grid
2026-03-21T18:28:52.868364,8255,137.62,66.7,72.2,100,6.18,grid
2026-03-21T18:28:52.952365,8260,138.32,75.0,72.2,100,6.16,grid
2026-03-21T18:28:53.049365,8265,143.66,79.2,72.2,100,5.94,grid
2026-03-21T18:28:53.132363,8270,141.95,70.0,72.2,100,5.92,grid
2026-03-21T18:28:53.214363,8275,134.61,76.0,72.2,100,5.96,grid
2026-03-21T18:28:53.300369,8280,134.04,70.0,72.2,100,5.94,grid
2026-03-21T18:28:53.387364,8285,132.3,62.5,72.2,100,5.96,grid
2026-03-21T18:28:53.467383,8290,140.04,60.0,72.2,100,5.92,grid
2026-03-21T18:28:53.552381,8295,143.76,55.0,72.2,100,6.04,grid
2026-03-21T18:28:53.652364,8300,139.38,89.3,72.2,100,5.98,grid
2026-03-21T18:28:53.782347,8305,123.57,100.0,72.2,100,5.94,grid
2026-03-21T18:28:53.882793,8310,116.47,91.7,72.2,100,5.9,grid
2026-03-21T18:28:53.963263,8315,110.12,66.7,72.2,100,5.76,grid
2026-03-21T18:28:54.047256,8320,104.52,100.0,72.2,100,5.7,grid
2026-03-21T18:28:54.135258,8325,102.02,76.0,72.2,100,5.84,grid
2026-03-21T18:28:54.217258,8330,106.56,80.0,72.2,100,5.84,grid
2026-03-21T18:28:54.301276,8335,108.91,85.0,72.2,100,5.94,grid
2026-03-21T18:28:54.383257,8340,107.74,52.4,72.2,100,5.96,grid
2026-03-21T18:28:54.462258,8345,104.91,60.0,72.2,100,5.9,grid
2026-03-21T18:28:54.550261,8350,100.17,83.3,72.2,100,5.94,grid
2026-03-21T18:28:54.638266,8355,97.25,79.2,72.2,100,5.94,grid
2026-03-21T18:28:54.723295,8360,100.15,60.0,72.2,100,6.12,grid
2026-03-21T18:28:54.804264,8365,109.63,85.0,72.2,100,6.24,grid
2026-03-21T18:28:54.887290,8370,116.08,72.0,72.2,100,6.4,grid
2026-03-21T18:28:54.977284,8375,119.15,55.0,72.2,100,6.6,grid
2026-03-21T18:28:55.054314,8380,127.2,80.0,72.2,100,6.66,grid
2026-03-21T18:28:55.137284,8385,131.7,75.0,72.2,100,6.62,grid
2026-03-21T18:28:55.221268,8390,128.29,85.0,72.2,100,6.72,grid
2026-03-21T18:28:55.302257,8395,133.65,95.0,72.2,100,6.84,grid
2026-03-21T18:28:55.383256,8400,140.5,70.0,72.2,100,7.06,grid
2026-03-21T18:28:55.468257,8405,144.61,79.2,72.2,100,7.06,grid
2026-03-21T18:28:55.551257,8410,153.82,90.5,72.2,100,7.18,grid
2026-03-21T18:28:55.639262,8415,162.1,66.7,72.2,100,7.5,grid
2026-03-21T18:28:55.731258,8420,149.94,58.3,72.2,100,7.44,grid
2026-03-21T18:28:55.813256,8425,142.78,90.0,72.2,100,7.54,grid
2026-03-21T18:28:55.888262,8430,138.76,75.0,72.2,100,7.44,grid
2026-03-21T18:28:55.978265,8435,141.8,57.1,72.2,100,7.48,grid
2026-03-21T18:28:56.097260,8440,127.92,100.0,72.2,100,7.74,grid
2026-03-21T18:28:56.194995,8445,122.56,96.2,72.2,100,8.0,grid
2026-03-21T18:28:56.297388,8450,118.02,86.7,72.2,100,8.0,grid
2026-03-21T18:28:56.383383,8455,110.65,80.0,72.2,100,8.02,grid
2026-03-21T18:28:56.468384,8460,107.69,66.7,72.2,100,7.92,grid
2026-03-21T18:28:56.548385,8465,108.07,65.0,72.2,100,7.9,grid
2026-03-21T18:28:56.637391,8470,108.28,79.2,72.2,100,7.78,grid
2026-03-21T18:28:56.720403,8475,108.29,65.0,72.2,100,7.46,grid
2026-03-21T18:28:56.801384,8480,115.16,80.0,72.2,100,7.12,grid
2026-03-21T18:28:56.901384,8485,112.17,92.9,72.2,100,6.9,grid
2026-03-21T18:28:56.999384,8490,109.15,96.0,72.2,100,6.7,grid
2026-03-21T18:28:57.097383,8495,104.22,100.0,72.2,100,6.5,grid
2026-03-21T18:28:57.181384,8500,107.19,76.0,72.2,100,6.26,grid
2026-03-21T18:28:57.271405,8505,110.43,95.0,72.2,100,6.08,grid
2026-03-21T18:28:57.354388,8510,116.84,95.8,72.2,100,5.98,grid
2026-03-21T18:28:57.437388,8515,122.3,80.0,72.2,100,5.84,grid
2026-03-21T18:28:57.518385,8520,126.11,60.0,72.2,100,5.56,grid
2026-03-21T18:28:57.600383,8525,126.87,95.0,72.2,100,5.52,grid
2026-03-21T18:28:57.683383,8530,127.69,62.5,72.2,100,5.48,grid
2026-03-21T18:28:57.770387,8535,126.9,70.0,72.2,100,5.42,grid
2026-03-21T18:28:57.853410,8540,126.08,88.5,72.2,100,5.42,grid
2026-03-21T18:28:57.935382,8545,135.16,60.0,72.2,100,5.36,grid
2026-03-21T18:28:58.023388,8550,143.25,80.0,72.2,100,5.38,grid
2026-03-21T18:28:58.101384,8555,155.9,85.0,72.2,100,5.42,grid
2026-03-21T18:28:58.184385,8560,172.09,70.8,72.2,100,5.52,grid
2026-03-21T18:28:58.267383,8565,180.32,52.4,72.2,100,5.44,grid
2026-03-21T18:28:58.354384,8570,182.56,79.2,72.2,100,5.5,grid
2026-03-21T18:28:58.479397,8575,161.9,90.6,72.2,100,5.48,grid
2026-03-21T18:28:58.576329,8580,151.76,91.7,72.2,100,5.44,grid
2026-03-21T18:28:58.661277,8585,146.36,73.9,72.2,100,5.32,grid
2026-03-21T18:28:58.736264,8590,144.15,60.0,72.3,100,5.3,grid
2026-03-21T18:28:58.816233,8595,147.29,75.0,72.3,100,5.4,grid
2026-03-21T18:28:58.900234,8600,148.79,75.0,72.3,100,5.36,grid
2026-03-21T18:28:58.995237,8605,138.16,91.7,72.3,100,5.2,grid
2026-03-21T18:28:59.078243,8610,132.94,87.5,72.3,100,5.24,grid
2026-03-21T18:28:59.160265,8615,125.68,77.3,72.3,100,5.14,grid
2026-03-21T18:28:59.244246,8620,122.56,50.0,72.3,100,5.22,grid
2026-03-21T18:28:59.317236,8625,122.55,81.2,72.3,100,5.18,grid
2026-03-21T18:28:59.398234,8630,122.6,75.0,72.3,100,5.36,grid
2026-03-21T18:28:59.483236,8635,133.85,66.7,72.3,100,5.6,grid
2026-03-21T18:28:59.570254,8640,138.14,75.0,72.3,100,5.84,grid
2026-03-21T18:28:59.650235,8645,145.03,75.0,72.3,100,6.06,grid
2026-03-21T18:28:59.734232,8650,146.19,70.8,72.3,100,6.4,grid
2026-03-21T18:28:59.815239,8655,139.77,75.0,72.3,100,6.42,grid
2026-03-21T18:28:59.897231,8660,134.48,76.2,72.3,100,6.78,grid
2026-03-21T18:28:59.982233,8665,141.17,64.0,72.3,100,7.02,grid
2026-03-21T18:29:00.080235,8670,138.61,87.5,72.3,100,7.36,grid
2026-03-21T18:29:00.165235,8675,135.52,65.0,72.3,100,7.34,grid
2026-03-21T18:29:00.247237,8680,131.12,66.7,72.3,100,7.88,grid
2026-03-21T18:29:00.330233,8685,124.9,90.0,72.3,100,8.14,grid
2026-03-21T18:29:00.463232,8690,113.52,80.0,72.3,100,8.46,grid
2026-03-21T18:29:00.666466,8695,109.34,92.7,72.3,100,8.48,grid
2026-03-21T18:29:00.767464,8700,107.38,79.2,72.3,100,8.22,grid
2026-03-21T18:29:00.898116,8705,100.04,100.0,72.3,100,8.14,grid
2026-03-21T18:29:00.997358,8710,94.7,82.1,72.3,100,7.88,grid
2026-03-21T18:29:01.095367,8715,92.78,83.3,72.0,100,7.86,grid
2026-03-21T18:29:01.182360,8720,90.51,91.7,72.0,100,7.6,grid
2026-03-21T18:29:01.265359,8725,89.97,60.0,72.0,100,7.38,grid
2026-03-21T18:29:01.347359,8730,92.75,80.0,72.0,100,7.32,grid
2026-03-21T18:29:01.429356,8735,96.48,57.1,72.0,100,7.06,grid
2026-03-21T18:29:01.515360,8740,99.21,68.0,72.0,100,6.8,grid
2026-03-21T18:29:01.606391,8745,102.93,70.8,72.0,100,6.48,grid
